Month,Project Code,Project Name,PersNo,Employee Name,WORK TYPE CODE,Date,HOURS
December,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,09/12/2019,1
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,09/12/2019,2.75
December,8000007,Project Henry's Cat,0060028,Jerry Mouse,DEVELOPMENT,09/12/2019,7.5
December,8000014,Project Magpie,0060002,Scooter Muppet,PREVENTIVE,09/12/2019,7.4
December,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,USER SUPPORT,09/12/2019,3.4
December,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,09/12/2019,1.5
December,8000002,Project Bagpuss,0060009,Red Fraggle,CORRECTIVE,10/12/2019,4.5
December,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,10/12/2019,1.5
December,8000013,Project Blue Peter,0060019,Floyd Pepper,CORRECTIVE,10/12/2019,1
December,8000006,Project Nogin the nog,0060019,Floyd Pepper,CORRECTIVE,10/12/2019,1
December,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,10/12/2019,0.5
December,8000015,Project Vision On,0060028,Jerry Mouse,USER SUPPORT,10/12/2019,7.25
December,8000018,Project Playaway,0060015,Animal Muppet,PERFECTIVE,10/12/2019,3.5
December,8000009,Project Dungeons and Dragons,0060018,Lew Zeland,USER SUPPORT,10/12/2019,5.63
December,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,10/12/2019,0.92
December,8000013,Project Blue Peter,0060030,Spike Dog,USER SUPPORT,10/12/2019,3
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,11/12/2019,4
December,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,11/12/2019,0.2
December,8000011,Project Rhubarb and Custard,0060015,Animal Muppet,CORRECTIVE,11/12/2019,2
December,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,11/12/2019,1
December,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,11/12/2019,0.5
December,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,11/12/2019,7.4
December,8000007,Project Henry's Cat,0060028,Jerry Mouse,DEVELOPMENT,11/12/2019,7.5
December,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,11/12/2019,3.4
December,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,11/12/2019,3.12
December,8000013,Project Blue Peter,0060030,Spike Dog,USER SUPPORT,11/12/2019,1.5
December,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,CORRECTIVE,12/12/2019,3
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,12/12/2019,1.33
December,8000008,Project Thundercats,0060028,Jerry Mouse,DEVELOPMENT,12/12/2019,7.75
December,8000014,Project Magpie,0060028,Jerry Mouse,USER SUPPORT,12/12/2019,2
December,8000003,Project Dangermouse,0060027,Jim Henson,PREVENTIVE,12/12/2019,1
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,12/12/2019,4.4
December,8000011,Project Rhubarb and Custard,0060012,Gobo Fraggle,USER SUPPORT,12/12/2019,3.4
December,8000018,Project Playaway,0060015,Animal Muppet,PERFECTIVE,12/12/2019,3
December,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,12/12/2019,3
December,8000013,Project Blue Peter,0060018,Lew Zeland,USER SUPPORT,12/12/2019,3.62
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,12/12/2019,3.5
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,13/12/2019,3
December,8000009,Project Dungeons and Dragons,0060019,Floyd Pepper,CORRECTIVE,13/12/2019,2
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,13/12/2019,1
December,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,13/12/2019,7.4
December,8000007,Project Henry's Cat,0060028,Jerry Mouse,DEVELOPMENT,13/12/2019,5.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,13/12/2019,4.4
December,8000018,Project Playaway,0060015,Animal Muppet,PERFECTIVE,13/12/2019,4
December,8000013,Project Blue Peter,0060030,Spike Dog,USER SUPPORT,13/12/2019,4
December,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,16/12/2019,1.5
December,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,16/12/2019,2
December,8000015,Project Vision On,0060015,Animal Muppet,CORRECTIVE,16/12/2019,7.4
December,8000018,Project Playaway,0060021,Marvin Fraggle,CORRECTIVE,16/12/2019,2
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,16/12/2019,2
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,16/12/2019,0.58
December,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,16/12/2019,7.4
December,8000021,Project Moomins,0060028,Jerry Mouse,PREVENTIVE,16/12/2019,5
December,8000008,Project Thundercats,0060002,Scooter Muppet,PREVENTIVE,16/12/2019,7.4
December,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,PREVENTIVE,16/12/2019,4
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,16/12/2019,1.4
December,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,USER SUPPORT,16/12/2019,0.5
December,8000009,Project Dungeons and Dragons,0060017,Bunsen Honeydew,USER SUPPORT,16/12/2019,2.5
December,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,16/12/2019,2.5
December,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,16/12/2019,7.5
December,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,16/12/2019,0.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,17/12/2019,1
December,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,17/12/2019,7.4
December,8000015,Project Vision On,0060021,Marvin Fraggle,CORRECTIVE,17/12/2019,1
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,17/12/2019,2
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,17/12/2019,0.33
December,8000003,Project Dangermouse,0060026,Flo Bear,USER SUPPORT,17/12/2019,7.4
December,8000011,Project Rhubarb and Custard,0060028,Jerry Mouse,USER SUPPORT,17/12/2019,4.5
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,PREVENTIVE,17/12/2019,4
December,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,USER SUPPORT,17/12/2019,2.4
December,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,17/12/2019,1.2
December,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,17/12/2019,0.5
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,17/12/2019,6.5
December,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,18/12/2019,1
December,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,18/12/2019,1
December,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,18/12/2019,0.75
December,8000009,Project Dungeons and Dragons,0060026,Flo Bear,USER SUPPORT,18/12/2019,7.4
December,8000014,Project Magpie,0060028,Jerry Mouse,USER SUPPORT,18/12/2019,7.5
December,8000004,Project Ivor the Engine,0060030,Spike Dog,DEVELOPMENT,18/12/2019,1.5
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,18/12/2019,3
December,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,19/12/2019,0.5
December,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,19/12/2019,2
December,8000012,Project Ghostbusters,0060026,Flo Bear,DEVELOPMENT,19/12/2019,7.4
December,8000015,Project Vision On,0060030,Spike Dog,USER SUPPORT,19/12/2019,3
December,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,19/12/2019,3
December,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,USER SUPPORT,19/12/2019,2.4
December,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,19/12/2019,4
December,8000018,Project Playaway,0060005,Miss Piggy,CORRECTIVE,20/12/2019,1.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,20/12/2019,2
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,PREVENTIVE,20/12/2019,2
December,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,20/12/2019,3.4
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,CORRECTIVE,24/12/2019,1
December,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,24/12/2019,3
December,8000008,Project Thundercats,0060011,Uncle Travelling Mac,CORRECTIVE,25/12/2019,1
December,8000009,Project Dungeons and Dragons,0060014,Boober Fraggle,CORRECTIVE,25/12/2019,1.5
December,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,USER SUPPORT,25/12/2019,0.2
December,8000020,Project Thunderbirds,0060025,Bert N Ernie,USER SUPPORT,25/12/2019,0.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,26/12/2019,1.5
December,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,26/12/2019,0.5
December,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,26/12/2019,4.5
December,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,26/12/2019,0.1
December,8000020,Project Thunderbirds,0060025,Bert N Ernie,USER SUPPORT,26/12/2019,0.5
December,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,27/12/2019,1
December,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,27/12/2019,3.5
December,8000020,Project Thunderbirds,0060025,Bert N Ernie,USER SUPPORT,27/12/2019,0.5
December,8000007,Project Henry's Cat,0060002,Scooter Muppet,CORRECTIVE,31/12/2019,7.4
December,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,CORRECTIVE,31/12/2019,4
December,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,31/12/2019,0.5
December,8000015,Project Vision On,0060015,Animal Muppet,CORRECTIVE,31/12/2019,7.5
December,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,31/12/2019,3
December,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,31/12/2019,7.4
December,8000014,Project Magpie,0060028,Jerry Mouse,USER SUPPORT,31/12/2019,1
December,8000020,Project Thunderbirds,0060011,Uncle Travelling Mac,USER SUPPORT,31/12/2019,3.4
December,8000013,Project Blue Peter,0060018,Lew Zeland,USER SUPPORT,31/12/2019,5.63
December,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,USER SUPPORT,31/12/2019,0.5
January,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,CORRECTIVE,01/01/2020,4
January,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,01/01/2020,0.5
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,01/01/2020,7.5
January,8000021,Project Moomins,0060016,Beaker Muppet,CORRECTIVE,01/01/2020,5
January,8000004,Project Ivor the Engine,0060026,Flo Bear,DEVELOPMENT,01/01/2020,7.4
January,8000022,Project Willo the wisp,0060028,Jerry Mouse,DEVELOPMENT,01/01/2020,1
January,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,PREVENTIVE,01/01/2020,1
January,8000009,Project Dungeons and Dragons,0060011,Uncle Travelling Mac,USER SUPPORT,01/01/2020,2.4
January,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,01/01/2020,1
January,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,01/01/2020,1
January,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,01/01/2020,1.5
January,8000003,Project Dangermouse,0060017,Bunsen Honeydew,USER SUPPORT,01/01/2020,2
January,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,01/01/2020,0.5
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,02/01/2020,4
January,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,02/01/2020,4.5
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,02/01/2020,5
January,8000015,Project Vision On,0060016,Beaker Muppet,CORRECTIVE,02/01/2020,10
January,8000013,Project Blue Peter,0060026,Flo Bear,DEVELOPMENT,02/01/2020,7.4
January,8000003,Project Dangermouse,0060028,Jerry Mouse,USER SUPPORT,02/01/2020,2
January,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,02/01/2020,3.4
January,8000018,Project Playaway,0060015,Animal Muppet,PERFECTIVE,02/01/2020,2.5
January,8000009,Project Dungeons and Dragons,0060017,Bunsen Honeydew,USER SUPPORT,02/01/2020,2
January,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,02/01/2020,2
January,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,02/01/2020,2.62
January,8000022,Project Willo the wisp,0060011,Uncle Travelling Mac,CORRECTIVE,03/01/2020,4
January,8000011,Project Rhubarb and Custard,0060014,Boober Fraggle,CORRECTIVE,03/01/2020,0.5
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,03/01/2020,7.1
January,8000020,Project Thunderbirds,0060026,Flo Bear,DEVELOPMENT,03/01/2020,7.4
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,USER SUPPORT,03/01/2020,3.4
January,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,03/01/2020,0.5
January,8000007,Project Henry's Cat,0060002,Scooter Muppet,CORRECTIVE,06/01/2020,7.4
January,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,06/01/2020,4
January,8000018,Project Playaway,0060014,Boober Fraggle,CORRECTIVE,06/01/2020,2
January,8000015,Project Vision On,0060014,Boober Fraggle,CORRECTIVE,06/01/2020,1.5
January,8000003,Project Dangermouse,0060016,Beaker Muppet,CORRECTIVE,06/01/2020,9.25
January,8000011,Project Rhubarb and Custard,0060026,Flo Bear,USER SUPPORT,06/01/2020,7.4
January,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,06/01/2020,3.4
January,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,06/01/2020,0.4
January,8000009,Project Dungeons and Dragons,0060015,Animal Muppet,USER SUPPORT,06/01/2020,2.5
January,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,06/01/2020,2
January,8000013,Project Blue Peter,0060021,Marvin Fraggle,USER SUPPORT,06/01/2020,0.5
January,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,06/01/2020,5.08
January,8000020,Project Thunderbirds,0060025,Bert N Ernie,USER SUPPORT,06/01/2020,1
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,07/01/2020,5
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,07/01/2020,3.5
January,8000007,Project Henry's Cat,0060016,Beaker Muppet,CORRECTIVE,07/01/2020,9.25
January,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,07/01/2020,1
January,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,07/01/2020,0.5
January,8000009,Project Dungeons and Dragons,0060026,Flo Bear,USER SUPPORT,07/01/2020,7.4
January,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,07/01/2020,7.5
January,8000012,Project Ghostbusters,0060011,Uncle Travelling Mac,USER SUPPORT,07/01/2020,2.4
January,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,07/01/2020,6
January,8000015,Project Vision On,0060021,Marvin Fraggle,DEVELOPMENT,07/01/2020,0.5
January,8000013,Project Blue Peter,0060030,Spike Dog,USER SUPPORT,07/01/2020,3.25
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,08/01/2020,4
January,8000005,Project Clangers,0060014,Boober Fraggle,CORRECTIVE,08/01/2020,0.5
January,8000021,Project Moomins,0060016,Beaker Muppet,CORRECTIVE,08/01/2020,9.25
January,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,08/01/2020,0.5
January,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,08/01/2020,7.4
January,8000008,Project Thundercats,0060030,Spike Dog,DEVELOPMENT,08/01/2020,0.25
January,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,PREVENTIVE,08/01/2020,1
January,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,USER SUPPORT,08/01/2020,2.4
January,8000018,Project Playaway,0060014,Boober Fraggle,PERFECTIVE,08/01/2020,0.3
January,8000018,Project Playaway,0060015,Animal Muppet,PERFECTIVE,08/01/2020,7.5
January,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,08/01/2020,3
January,8000011,Project Rhubarb and Custard,0060021,Marvin Fraggle,USER SUPPORT,08/01/2020,0.5
January,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,08/01/2020,3
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,CORRECTIVE,09/01/2020,5
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,09/01/2020,1.5
January,8000004,Project Ivor the Engine,0060016,Beaker Muppet,CORRECTIVE,09/01/2020,9.25
January,8000024,Project Cities of Gold,0060019,Floyd Pepper,DEVELOPMENT,09/01/2020,0.5
January,8000021,Project Moomins,0060026,Flo Bear,PREVENTIVE,09/01/2020,7.4
January,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,09/01/2020,7
January,8000007,Project Henry's Cat,0060011,Uncle Travelling Mac,USER SUPPORT,09/01/2020,2.4
January,8000013,Project Blue Peter,0060014,Boober Fraggle,USER SUPPORT,09/01/2020,0.7
January,8000009,Project Dungeons and Dragons,0060022,Big Bird,USER SUPPORT,09/01/2020,2.67
January,8000021,Project Moomins,0060006,Gonzo Muppet,CORRECTIVE,10/01/2020,0.5
January,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,10/01/2020,3
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,10/01/2020,1.5
January,8000020,Project Thunderbirds,0060026,Flo Bear,DEVELOPMENT,10/01/2020,7.4
January,8000014,Project Magpie,0060011,Uncle Travelling Mac,PREVENTIVE,10/01/2020,1
January,8000006,Project Nogin the nog,0060009,Red Fraggle,USER SUPPORT,10/01/2020,7.1
January,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,USER SUPPORT,10/01/2020,3.4
January,8000015,Project Vision On,0060021,Marvin Fraggle,DEVELOPMENT,10/01/2020,0.5
January,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,10/01/2020,2.5
January,8000009,Project Dungeons and Dragons,0060030,Spike Dog,USER SUPPORT,10/01/2020,2
January,8000004,Project Ivor the Engine,0060002,Scooter Muppet,CORRECTIVE,13/01/2020,7.4
January,8000011,Project Rhubarb and Custard,0060005,Miss Piggy,CORRECTIVE,13/01/2020,1
January,8000013,Project Blue Peter,0060011,Uncle Travelling Mac,CORRECTIVE,13/01/2020,4
January,8000018,Project Playaway,0060015,Animal Muppet,CORRECTIVE,13/01/2020,7.5
January,8000022,Project Willo the wisp,0060016,Beaker Muppet,CORRECTIVE,13/01/2020,9.25
January,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,13/01/2020,0.42
January,8000007,Project Henry's Cat,0060026,Flo Bear,CORRECTIVE,13/01/2020,7.4
January,8000021,Project Moomins,0060011,Uncle Travelling Mac,PERFECTIVE,13/01/2020,3.4
January,8000018,Project Playaway,0060021,Marvin Fraggle,PERFECTIVE,13/01/2020,0.5
January,8000024,Project Cities of Gold,0060022,Big Bird,USER SUPPORT,13/01/2020,3
January,8000021,Project Moomins,0060011,Uncle Travelling Mac,CORRECTIVE,14/01/2020,3
January,8000013,Project Blue Peter,0060014,Boober Fraggle,CORRECTIVE,14/01/2020,0.2
January,8000012,Project Ghostbusters,0060016,Beaker Muppet,CORRECTIVE,14/01/2020,9.25
January,8000009,Project Dungeons and Dragons,0060022,Big Bird,CORRECTIVE,14/01/2020,1
January,8000024,Project Cities of Gold,0060022,Big Bird,DEVELOPMENT,14/01/2020,4.17
January,8000011,Project Rhubarb and Custard,0060026,Flo Bear,CORRECTIVE,14/01/2020,7.4
January,8000024,Project Cities of Gold,0060030,Spike Dog,DEVELOPMENT,14/01/2020,3.25
January,8000003,Project Dangermouse,0060011,Uncle Travelling Mac,PREVENTIVE,14/01/2020,1
January,8000008,Project Thundercats,0060011,Uncle Travelling Mac,USER SUPPORT,14/01/2020,3.4
January,8000024,Project Cities of Gold,0060017,Bunsen Honeydew,USER SUPPORT,14/01/2020,2.4
January,8000002,Project Bagpuss,0060017,Bunsen Honeydew,USER SUPPORT,14/01/2020,2.4
January,8000024,Project Cities of Gold,0060018,Lew Zeland,USER SUPPORT,14/01/2020,5.63
January,8000013,Project Blue Peter,0060022,Big Bird,USER SUPPORT,14/01/2020,2.5
January,8000024,Project Cities of Gold,0060030,Spike Dog,USER SUPPORT,14/01/2020,3.5
January,8000004,Project Ivor the Engine,0060011,Uncle Travelling Mac,CORRECTIVE,15/01/2020,1
